00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,2,3,1,1,1,0,1,1,3,1,1,161.031970
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,2,3,1,1,1,0,1,2,3,1,1,161.031970
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,2,3,1,0,0,1,0,0,3,1,0,161.031970
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,2,3,1,0,0,0,1,0,3,1,1,161.031970
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,3,3,1,1,1,0,1,1,3,1,1,162.015394
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,3,3,1,1,0,0,1,2,3,1,1,162.015394
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,3,3,1,0,0,0,1,1,3,1,0,162.015394
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,3,3,1,0,1,0,1,0,3,1,1,162.015394
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,3,3,1,0,0,1,0,0,3,1,0,162.015394
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,3,3,1,0,0,1,0,0,3,1,0,162.015394
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,4,4,1,1,1,0,1,2,4,1,1,163.001750
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,4,4,1,1,1,0,1,2,4,1,1,163.001750
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,4,4,1,0,0,0,1,0,4,1,1,163.001750
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,4,4,1,0,0,0,1,0,4,1,0,163.001750
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,4,4,1,0,0,1,0,0,4,1,0,163.001750
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,4,4,1,0,0,1,0,0,4,1,0,163.001750
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,5,7,1,1,1,0,1,5,7,1,1,164.003995
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,5,7,1,0,1,0,1,0,7,1,1,164.003995
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,5,7,1,1,1,0,1,2,7,1,1,164.003995
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,5,7,1,0,0,0,1,0,7,1,0,164.003995
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,5,7,1,0,0,1,0,0,7,1,0,164.003995
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,5,7,1,0,0,1,0,0,7,1,0,164.003995
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,6,4,2,1,1,0,1,2,4,1,1,165.001730
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,6,4,2,1,1,0,1,1,4,1,1,165.001730
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,6,4,2,0,0,0,1,0,4,1,1,165.001730
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,6,4,2,0,0,1,0,0,4,1,0,165.001730
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,7,3,1,1,1,0,1,1,3,1,1,166.038580
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,7,3,1,1,1,0,1,2,3,1,1,166.038580
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,7,3,1,0,0,0,1,0,3,1,1,166.038580
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,7,3,1,0,0,0,1,0,3,1,0,166.038580
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,8,4,2,1,1,0,1,2,4,1,1,167.001910
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,8,4,2,1,1,0,1,1,4,1,1,167.001910
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,8,4,2,0,0,0,1,0,4,1,1,167.001910
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,8,4,2,0,0,0,1,0,4,1,0,167.001910
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,1,0,1,0,1,0,1,1,0,168.010688
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,1,1,1,0,1,1,1,1,0,168.010688
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,1,0,0,1,0,0,1,1,0,168.010688
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,9,1,1,0,0,0,1,0,1,1,1,168.010688
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,10,3,1,1,1,0,1,1,3,1,0,169.052118
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,10,3,1,0,1,0,1,0,3,1,1,169.052118
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,10,3,1,1,1,0,1,1,3,1,1,169.052118
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,10,3,1,0,0,1,0,0,3,1,0,169.052118
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,11,3,1,1,1,0,1,1,3,1,0,170.011082
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,11,3,1,0,1,0,1,0,3,1,1,170.011082
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,11,3,1,1,1,0,1,1,3,1,1,170.011082
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,11,3,1,0,0,1,0,0,3,1,0,170.011082
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,1,3,3,0,0,0,1,0,3,2,0,172.059789
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,1,3,3,1,1,0,1,3,3,2,1,172.059789
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,1,3,3,0,0,0,1,0,3,2,1,172.059789
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,1,3,3,0,0,0,1,0,3,2,1,172.059789
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,1,3,3,0,0,1,0,0,3,2,0,172.059789
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,1,3,3,0,0,0,1,0,3,2,0,172.059789
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,1,3,3,0,0,0,1,0,3,2,0,172.059789
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,1,0,0,0,1,0,1,1,0,173.230190
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,1,1,1,0,1,1,1,1,0,173.230190
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,1,0,0,0,1,0,1,1,1,173.230190
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,2,1,1,0,1,0,0,0,1,1,0,173.230190
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,2,0,0,0,1,0,2,1,0,174.106473
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,2,1,1,0,1,2,2,1,1,174.106473
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,2,0,1,0,1,0,2,1,1,174.106473
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,2,0,1,0,0,0,2,1,0,174.106473
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,2,0,0,0,1,0,2,1,0,174.106473
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,2,0,0,0,1,0,2,1,0,174.106473
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,3,2,2,0,0,0,1,0,2,1,0,174.106473
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,175.068388
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,1,1,0,1,1,2,1,1,175.068388
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,0,1,0,1,0,2,1,1,175.068388
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,1,1,0,1,1,2,1,1,175.068388
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,175.068388
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,0,0,1,0,0,2,1,0,175.068388
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,175.068388
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,175.068388
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,2,0,0,0,1,0,2,1,0,176.076937
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,2,1,1,0,1,2,2,1,1,176.076937
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,2,0,0,0,1,0,2,1,1,176.076937
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,2,0,1,0,0,0,2,1,0,176.076937
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,2,0,0,1,0,0,2,1,0,176.076937
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,2,0,0,0,1,0,2,1,0,176.076937
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,5,2,2,0,0,0,1,0,2,1,0,176.076937
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,0,177.056755
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,2,1,1,0,1,2,2,1,1,177.056755
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,1,177.056755
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,2,0,1,0,0,0,2,1,0,177.056755
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,0,177.056755
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,2,0,0,1,0,0,2,1,0,177.056755
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,0,177.056755
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,0,0,0,1,0,3,1,0,178.116956
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,1,1,0,1,1,3,1,1,178.116956
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,0,1,0,1,0,3,1,1,178.116956
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,1,1,0,1,2,3,1,1,178.116956
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,0,0,1,0,0,3,1,0,178.116956
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,0,0,0,1,0,3,1,0,178.116956
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,0,0,0,1,0,3,1,0,178.116956
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,7,3,1,0,0,0,1,0,3,1,0,178.116956
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,2,0,0,0,1,0,2,1,0,179.063384
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,2,1,1,0,1,2,2,1,1,179.063384
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,2,0,1,0,1,0,2,1,1,179.063384
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,2,0,1,0,0,0,2,1,0,179.063384
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,8,2,2,0,0,0,1,0,2,1,0,179.063384
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,9,3,1,0,0,0,1,0,3,1,0,180.011622
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,9,3,1,0,0,0,1,1,3,1,0,180.011622
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,9,3,1,0,0,0,1,0,3,1,0,180.011622
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,9,3,1,1,1,0,1,2,3,1,1,180.011622
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,9,3,1,0,0,0,1,0,3,1,0,180.011622
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,9,3,1,1,1,0,1,1,3,1,1,180.011622
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,9,3,1,0,1,0,1,0,3,1,1,180.011622
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,0,0,0,1,0,3,1,0,181.071448
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,1,1,0,1,1,3,1,1,181.071448
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,0,1,0,1,0,3,1,1,181.071448
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,1,1,0,1,2,3,1,1,181.071448
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,0,0,0,1,0,3,1,0,181.071448
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,0,0,1,0,0,3,1,0,181.071448
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,0,0,0,1,0,3,1,0,181.071448
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,10,3,1,0,0,0,1,0,3,1,0,181.071448
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,0,0,0,1,0,3,1,0,182.053648
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,1,1,0,1,1,3,1,1,182.053648
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,0,0,0,1,0,3,1,1,182.053648
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,1,1,0,1,1,3,1,1,182.053648
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,0,0,1,0,0,3,1,0,182.053648
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,0,0,0,1,0,3,1,0,182.053648
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,0,0,0,1,0,3,1,0,182.053648
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-07,100,0,0,0,0,0,11,11,3,2,0,0,0,1,0,3,1,0,182.053648
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,3,0,0,0,1,0,3,1,0,184.164370
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,3,1,0,0,1,3,3,1,1,184.164370
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,3,0,1,0,1,0,3,1,1,184.164370
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,3,0,1,0,0,0,3,1,0,184.164370
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,3,0,0,0,1,0,3,1,0,184.164370
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,3,0,0,0,1,2,3,1,0,184.164370
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,3,0,0,1,0,0,3,1,0,184.164370
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,0,0,0,1,0,3,2,0,185.129378
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,1,1,0,1,2,3,2,1,185.129378
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,0,0,0,1,0,3,2,1,185.129378
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,0,0,0,1,0,3,2,1,185.129378
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,0,0,1,0,0,3,2,0,185.129378
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,0,0,0,1,0,3,2,0,185.129378
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,0,0,0,1,0,3,2,0,185.129378
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,2,3,2,0,0,0,1,0,3,2,0,185.129378
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,0,0,0,1,0,2,1,0,186.175822
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,1,1,0,1,1,2,1,1,186.175822
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,0,1,0,1,0,2,1,1,186.175822
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,1,1,0,1,1,2,1,1,186.175822
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,0,0,0,1,0,2,1,0,186.175822
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,0,0,0,1,0,2,1,0,186.175822
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,0,0,0,1,0,2,1,0,186.175822
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,3,2,1,0,0,0,1,0,2,1,0,186.175822
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,4,4,4,0,0,0,1,0,4,1,0,187.127439
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,4,4,4,1,1,0,1,3,4,1,1,187.127439
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,4,4,4,0,1,0,1,0,4,1,1,187.127439
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,4,4,4,0,1,0,0,0,4,1,0,187.127439
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,4,4,4,0,0,0,1,0,4,1,0,187.127439
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,4,4,4,0,0,0,1,0,4,1,0,187.127439
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,4,4,4,0,0,0,1,0,4,1,0,187.127439
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,0,0,0,1,0,2,1,0,188.162860
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,1,1,0,1,1,2,1,1,188.162860
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,0,1,0,1,0,2,1,1,188.162860
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,1,1,0,1,1,2,1,1,188.162860
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,0,0,0,1,0,2,1,0,188.162860
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,0,0,0,1,0,2,1,0,188.162860
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,0,0,0,1,0,2,1,0,188.162860
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,5,2,1,0,0,0,1,0,2,1,0,188.162860
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,0,189.111354
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,2,1,1,0,1,2,2,1,1,189.111354
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,1,189.111354
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,2,0,1,0,0,0,2,1,0,189.111354
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,0,189.111354
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,0,190.078170
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,7,2,2,1,1,0,1,1,2,1,0,190.078170
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,1,190.078170
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,7,2,2,0,1,0,0,0,2,1,0,190.078170
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,0,0,0,1,0,2,1,0,191.118346
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,1,1,0,1,1,2,1,1,191.118346
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,0,1,0,1,0,2,1,1,191.118346
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,1,1,0,1,1,2,1,1,191.118346
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,0,0,0,1,0,2,1,0,191.118346
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,0,0,0,1,0,2,1,0,191.118346
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,0,0,0,1,0,2,1,0,191.118346
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,8,2,1,0,0,0,1,0,2,1,0,191.118346
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,3,0,0,0,1,0,3,1,0,192.134386
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,3,1,1,0,1,3,3,1,1,192.134386
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,3,0,0,0,1,0,3,1,1,192.134386
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,3,0,1,0,0,0,3,1,0,192.134386
